image_path,source_dataset,source_label,unified_label
data/raw/codebrim/crack/crack__image_0001099_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001099_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001099_crop_0000005.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001102_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001104_crop_0000020.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001106_crop_0000001.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001115_crop_0000010.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001118_crop_0000009.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001120_crop_0000005.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001120_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001124_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001126_crop_0000008.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001128_crop_0000007.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001135_crop_0000001.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001135_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001142_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001148_crop_0000001.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001149_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001154_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001154_crop_0000005.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001154_crop_0000007.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001154_crop_0000010.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001155_crop_0000005.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001156_crop_0000010.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001161_crop_0000013.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001165_crop_0000005.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001167_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001167_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001167_crop_0000008.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001169_crop_0000009.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001170_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001177_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001178_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001183_crop_0000001.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001183_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001183_crop_0000008.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001188_crop_0000014.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001195_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001204_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001204_crop_0000007.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001211_crop_0000001.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001214_crop_0000007.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001218_crop_0000011.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001218_crop_0000023.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001226_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001227_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001230_crop_0000005.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001230_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001233_crop_0000009.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001235_crop_0000008.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001235_crop_0000009.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001235_crop_0000022.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001241_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001249_crop_0000001.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001249_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001249_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001252_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001252_crop_0000011.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001253_crop_0000008.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001253_crop_0000010.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001253_crop_0000014.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001253_crop_0000016.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001253_crop_0000017.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001260_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001260_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001260_crop_0000009.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001261_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001262_crop_0000010.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001265_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001279_crop_0000005.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001283_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001290_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001301_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001301_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001302_crop_0000012.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001308_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001308_crop_0000009.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001314_crop_0000012.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001316_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001321_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001321_crop_0000010.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001321_crop_0000020.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001325_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001325_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001328_crop_0000008.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001329_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001331_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001331_crop_0000007.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001333_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001337_crop_0000001.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001347_crop_0000007.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001352_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001366_crop_0000005.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001372_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001373_crop_0000007.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001373_crop_0000008.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001373_crop_0000010.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001377_crop_0000007.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001379_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001379_crop_0000005.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001382_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001386_crop_0000011.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001386_crop_0000018.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001389_crop_0000005.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001389_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001396_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001396_crop_0000007.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001398_crop_0000005.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001403_crop_0000005.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001408_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001415_crop_0000001.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001421_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001425_crop_0000001.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001438_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001440_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001452_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001452_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001452_crop_0000007.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001452_crop_0000009.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001454_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001467_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001469_crop_0000010.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001469_crop_0000011.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001470_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001470_crop_0000010.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001475_crop_0000008.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001475_crop_0000009.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001475_crop_0000016.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001479_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001479_crop_0000007.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001480_crop_0000001.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001480_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001486_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001490_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001505_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001505_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001506_crop_0000012.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001507_crop_0000009.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001510_crop_0000008.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001514_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001520_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001520_crop_0000008.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001522_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001524_crop_0000001.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001525_crop_0000013.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001525_crop_0000015.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001529_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001530_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001532_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001535_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001538_crop_0000011.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001548_crop_0000012.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001549_crop_0000006.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001553_crop_0000001.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001555_crop_0000002.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001564_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001566_crop_0000008.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001569_crop_0000003.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001571_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001571_crop_0000009.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001589_crop_0000004.png,codebrim,crack,crack
data/raw/codebrim/crack/crack__image_0001595_crop_0000008.png,codebrim,crack,crack
data/raw/codebrim/efflorescence/efflorescence__image_0000207_crop_0000003.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000384_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000397_crop_0000003.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000397_crop_0000005.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000416_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000428_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000436_crop_0000004.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000448_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000454_crop_0000005.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000463_crop_0000004.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000476_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000481_crop_0000007.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000503_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000506_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000511_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000525_crop_0000007.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000561_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000566_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000570_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000570_crop_0000006.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000570_crop_0000007.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000575_crop_0000004.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000583_crop_0000009.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000601_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000606_crop_0000005.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000704_crop_0000003.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000745_crop_0000005.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000789_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000803_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000816_crop_0000003.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000923_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000932_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000939_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000953_crop_0000004.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000961_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000981_crop_0000003.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000981_crop_0000005.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000981_crop_0000007.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000981_crop_0000008.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0000988_crop_0000003.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001008_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001021_crop_0000003.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001025_crop_0000004.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001038_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001038_crop_0000004.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001042_crop_0000003.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001114_crop_0000008.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001123_crop_0000006.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001125_crop_0000013.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001129_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001129_crop_0000004.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001140_crop_0000006.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001150_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001187_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001202_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001214_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001214_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001215_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001216_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001228_crop_0000004.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001249_crop_0000010.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001269_crop_0000011.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001284_crop_0000008.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001320_crop_0000003.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001404_crop_0000004.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001407_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001418_crop_0000005.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001418_crop_0000006.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001421_crop_0000006.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001427_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001438_crop_0000004.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001464_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001494_crop_0000005.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001549_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001549_crop_0000008.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001570_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001570_crop_0000002.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/efflorescence/efflorescence__image_0001590_crop_0000001.png,codebrim,efflorescence,efflorescence
data/raw/codebrim/exposed_bars/exposed_bars__image_0000965_crop_0000001.png,codebrim,exposed_bars,exposed_rebar
data/raw/codebrim/exposed_bars/exposed_bars__image_0001070_crop_0000001.png,codebrim,exposed_bars,exposed_rebar
data/raw/codebrim/exposed_bars/exposed_bars__image_0001070_crop_0000005.png,codebrim,exposed_bars,exposed_rebar
data/raw/codebrim/exposed_bars/exposed_bars__image_0001189_crop_0000005.png,codebrim,exposed_bars,exposed_rebar
data/raw/codebrim/exposed_bars/exposed_bars__image_0001205_crop_0000002.png,codebrim,exposed_bars,exposed_rebar
data/raw/codebrim/exposed_bars/exposed_bars__image_0001233_crop_0000010.png,codebrim,exposed_bars,exposed_rebar
data/raw/codebrim/exposed_bars/exposed_bars__image_0001255_crop_0000002.png,codebrim,exposed_bars,exposed_rebar
data/raw/codebrim/exposed_bars/exposed_bars__image_0001264_crop_0000001.png,codebrim,exposed_bars,exposed_rebar
data/raw/codebrim/exposed_bars/exposed_bars__image_0001271_crop_0000013.png,codebrim,exposed_bars,exposed_rebar
data/raw/codebrim/exposed_bars/exposed_bars__image_0001289_crop_0000016.png,codebrim,exposed_bars,exposed_rebar
data/raw/codebrim/exposed_bars/exposed_bars__image_0001348_crop_0000015.png,codebrim,exposed_bars,exposed_rebar
data/raw/codebrim/exposed_bars/exposed_bars__image_0001521_crop_0000016.png,codebrim,exposed_bars,exposed_rebar
data/raw/codebrim/spallation/spallation__image_0000230_crop_0000002.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000296_crop_0000002.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000344_crop_0000001.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000351_crop_0000006.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000582_crop_0000019.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000670_crop_0000003.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000691_crop_0000002.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000706_crop_0000004.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000710_crop_0000004.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000710_crop_0000005.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000725_crop_0000005.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000726_crop_0000006.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000779_crop_0000003.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000811_crop_0000002.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000948_crop_0000005.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0000998_crop_0000001.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001022_crop_0000001.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001096_crop_0000014.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001107_crop_0000002.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001127_crop_0000005.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001132_crop_0000008.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001141_crop_0000001.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001145_crop_0000010.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001162_crop_0000001.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001162_crop_0000003.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001194_crop_0000008.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001195_crop_0000008.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001210_crop_0000003.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001235_crop_0000013.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001235_crop_0000020.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001245_crop_0000002.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001283_crop_0000005.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001306_crop_0000003.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001307_crop_0000001.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001318_crop_0000009.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001355_crop_0000001.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001386_crop_0000008.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001395_crop_0000019.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001463_crop_0000002.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001469_crop_0000015.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001498_crop_0000002.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001503_crop_0000007.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001519_crop_0000007.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001534_crop_0000001.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001540_crop_0000002.png,codebrim,spallation,spalling
data/raw/codebrim/spallation/spallation__image_0001541_crop_0000003.png,codebrim,spallation,spalling
data/raw/sdnet2018/cracked/D__CD__7001-27.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7001-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7002-104.jpg,sdnet2018,cracked,crack
