image_path,source_dataset,source_label,unified_label
data/raw/insulator/pollution_flashover/pollution_flashover__train_17086999d_3.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__train_17086999d_4.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__train_17086999v_4.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__train_17087099_6.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_100009v_1.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_150344d_4.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_150344v_2.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_150477d_2.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_150477d_5.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_150477d_6.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_150526v_2.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_15062399h_5.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_15071699h_6.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_15072299_1.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_15073_2.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_150814_2.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_160028h_5.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_160028h_6.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_160435h_3.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_160785_2.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_160840d_1.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_161034h_2.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_161034h_3.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_161134_3.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_161219_1.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_161355_1.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_161409v_1.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_17021299v_2.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_17069199_5.jpg,insulator,pollution_flashover,insulator_damage
data/raw/insulator/pollution_flashover/pollution_flashover__val_17086999_3.jpg,insulator,pollution_flashover,insulator_damage
data/raw/mbdd2025/abscission/abscission__Hefei1000_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei10317_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei10318_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei1080_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei1086_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei1091_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11272_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11294_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11294_17.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11302_10.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11322_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11339_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11343_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11357_6.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11370_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11370_7.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11388_16.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11410_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11411_13.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11445_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11445_6.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11447_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11451_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11451_8.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11452_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11456_10.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11457_6.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11458_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11458_9.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11460_9.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11462_11.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11464_7.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11470_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11472_5.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11479_11.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11479_8.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11485_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11485_16.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11488_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11502_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11503_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11503_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11508_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11509_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11529_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11530_5.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11532_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11534_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11534_5.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11545_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11551_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11560_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11562_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11604_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11633_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11641_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11650_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11651_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11656_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11656_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11657_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11665_7.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11671_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11705_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11708_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11712_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11715_6.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11723_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11739_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11756_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11795_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11796_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11801_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11828_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11831_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11845_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11847_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11850_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11854_6.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11862_5.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11862_9.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11865_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11880_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11895_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11934_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11934_8.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11937_9.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11942_11.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11957_5.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11969_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11970_19.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11975_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11981_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11982_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11986_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11987_7.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11995_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei11995_8.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12006_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12011_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12014_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12025_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12047_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12049_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12053_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12055_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12104_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12199_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12202_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12212_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12214_29.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12216_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12222_14.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12223_17.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12224_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12226_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12230_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12230_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12233_10.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12233_11.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12245_29.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12245_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12253_27.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12253_5.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12256_20.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12261_18.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12262_26.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12271_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12278_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12315_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12325_5.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12331_14.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12331_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12340_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12340_6.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12348_10.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12348_6.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12352_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12357_7.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12382_12.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12387_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12405_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12408_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12473_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12483_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12487_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12492_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12510_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12559_8.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12559_9.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12576_14.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12581_13.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12588_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12824_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12840_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12855_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12958_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei12971_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13011_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13108_9.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13147_24.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13151_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13160_6.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13162_6.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13179_6.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13191_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13191_11.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13236_9.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13263_7.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13273_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13274_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13282_10.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13284_9.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13286_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13290_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13294_8.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13299_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13311_5.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13329_10.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13359_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13480_6.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13492_8.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13511_6.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13523_6.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13531_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13561_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13565_12.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei13567_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei14121_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei14247_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei14315_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei14356_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei14433_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei14461_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei14469_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei2661_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei2662_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei2984_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3009_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3034_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3036_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3041_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3047_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3069_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3072_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3083_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3088_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3090_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3108_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3139_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3145_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3146_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3186_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3193_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3194_5.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3206_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3222_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3233_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3244_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3245_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3250_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3262_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3275_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3279_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3286_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3300_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3328_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3332_4.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3339_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei3342_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4828_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4853_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4856_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4863_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4865_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4867_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4880_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4883_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4887_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4899_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4914_1.jpg,mbdd2025,abscission,finish_detachment
